Step,Training Loss,Validation Loss,Dataset
3000,1.1863,3.358374,Adversarial
3000,1.1863,2.186743,Trivia
3200,1.0964,1.146746,SQuAD
3200,1.0964,1.81257,Natural
3200,1.0964,3.459544,Adversarial
3200,1.0964,2.261868,Trivia
3400,1.081,1.161369,SQuAD
3400,1.081,1.855692,Natural
3400,1.081,3.611927,Adversarial
3400,1.081,2.486253,Trivia
3600,1.1184,1.123078,SQuAD
3600,1.1184,1.776531,Natural
3600,1.1184,3.28392,Adversarial
3600,1.1184,2.192209,Trivia
3800,1.0745,1.102539,SQuAD
3800,1.0745,1.823138,Natural
3800,1.0745,3.313343,Adversarial
3800,1.0745,2.117076,Trivia
4000,1.0326,1.129868,SQuAD
4000,1.0326,1.829056,Natural
4000,1.0326,3.515427,Adversarial
4000,1.0326,2.218841,Trivia
4200,1.0632,1.157754,SQuAD
4200,1.0632,1.927506,Natural
4200,1.0632,3.565238,Adversarial
4200,1.0632,2.551008,Trivia
4400,1.0175,1.113154,SQuAD
4400,1.0175,1.825991,Natural
4400,1.0175,3.38913,Adversarial
4400,1.0175,2.373358,Trivia
4600,1.0455,1.096459,SQuAD
4600,1.0455,1.831479,Natural
4600,1.0455,3.324036,Adversarial
4600,1.0455,2.136403,Trivia
4800,0.9647,1.120991,SQuAD
4800,0.9647,1.800919,Natural
4800,0.9647,3.568425,Adversarial
4800,0.9647,1.858889,Trivia
5000,0.9919,1.091807,SQuAD
5000,0.9919,1.782147,Natural
5000,0.9919,3.328382,Adversarial
5000,0.9919,2.219368,Trivia
5200,0.9718,1.092377,SQuAD
5200,0.9718,1.807162,Natural
5200,0.9718,3.354102,Adversarial
5200,0.9718,1.787654,Trivia
5400,0.9802,1.092132,SQuAD
5400,0.9802,1.884076,Natural
5400,0.9802,3.473428,Adversarial
5400,0.9802,2.056921,Trivia
5600,0.9266,1.091428,SQuAD
5600,0.9266,1.805127,Natural
5600,0.9266,3.410748,Adversarial
5600,0.9266,1.920659,Trivia
5800,0.8864,1.091967,SQuAD
5800,0.8864,1.887094,Natural
5800,0.8864,3.48903,Adversarial
5800,0.8864,2.108013,Trivia
6000,0.9329,1.085671,SQuAD
6000,0.9329,1.886641,Natural
6000,0.9329,3.413966,Adversarial
6000,0.9329,2.043863,Trivia
6200,0.8864,1.099266,SQuAD
6200,0.8864,1.877048,Natural
6200,0.8864,3.466624,Adversarial
6200,0.8864,2.121213,Trivia
6400,0.8781,1.090119,SQuAD
6400,0.8781,1.866628,Natural
6400,0.8781,3.501516,Adversarial
6400,0.8781,2.096404,Trivia
6600,0.8578,1.132024,SQuAD
6600,0.8578,1.912075,Natural
6600,0.8578,3.742868,Adversarial
6600,0.8578,2.074358,Trivia
6800,0.8374,1.154027,SQuAD
6800,0.8374,1.965269,Natural
6800,0.8374,3.73907,Adversarial
6800,0.8374,2.540965,Trivia
7000,0.865,1.081503,SQuAD
7000,0.865,1.847311,Natural
7000,0.865,3.452655,Adversarial
7000,0.865,2.136055,Trivia
7200,0.8511,1.1249,SQuAD
7200,0.8511,1.911283,Natural
7200,0.8511,3.635243,Adversarial
7200,0.8511,2.234917,Trivia
7400,0.7922,1.131192,SQuAD
7400,0.7922,1.976274,Natural
7400,0.7922,3.725059,Adversarial
7400,0.7922,2.223212,Trivia
7600,0.7791,1.145119,SQuAD
7600,0.7791,2.036438,Natural
7600,0.7791,3.896979,Adversarial
7600,0.7791,2.200188,Trivia
7800,0.8116,1.10849,SQuAD
7800,0.8116,1.917518,Natural
7800,0.8116,3.575367,Adversarial
7800,0.8116,2.193647,Trivia
8000,0.7722,1.096746,SQuAD
8000,0.7722,1.934483,Natural
8000,0.7722,3.576879,Adversarial
8000,0.7722,2.108581,Trivia
8200,0.8022,1.087123,SQuAD
8200,0.8022,1.861839,Natural
8200,0.8022,3.633201,Adversarial
8200,0.8022,2.049459,Trivia
8400,0.73,1.160455,SQuAD
8400,0.73,1.957219,Natural
8400,0.73,3.846045,Adversarial
8400,0.73,2.56534,Trivia
8600,0.7647,1.091023,SQuAD
8600,0.7647,1.877778,Natural
8600,0.7647,3.661546,Adversarial
8600,0.7647,2.346025,Trivia
8800,0.7247,1.134784,SQuAD
8800,0.7247,2.001789,Natural
8800,0.7247,3.841579,Adversarial
8800,0.7247,2.271988,Trivia
9000,0.7704,1.105304,SQuAD
9000,0.7704,1.974297,Natural
9000,0.7704,3.624499,Adversarial
9000,0.7704,2.718696,Trivia
9200,0.7506,1.101493,SQuAD
9200,0.7506,1.885848,Natural
9200,0.7506,3.546004,Adversarial
9200,0.7506,2.281679,Trivia
9400,0.6888,1.255401,SQuAD
9400,0.6888,2.122387,Natural
9400,0.6888,4.282385,Adversarial
9400,0.6888,2.511099,Trivia
9600,0.5333,1.172915,SQuAD
9600,0.5333,2.002753,Natural
9600,0.5333,3.882079,Adversarial
9600,0.5333,2.337717,Trivia
9800,0.5603,1.214637,SQuAD
9800,0.5603,2.104006,Natural
9800,0.5603,4.091704,Adversarial
9800,0.5603,2.359015,Trivia
10000,0.5404,1.238936,SQuAD
10000,0.5404,2.176229,Natural
10000,0.5404,4.440644,Adversarial
10000,0.5404,2.585738,Trivia
10200,0.5147,1.224455,SQuAD
10200,0.5147,2.117495,Natural
10200,0.5147,4.209092,Adversarial
10200,0.5147,2.292384,Trivia
10400,0.5359,1.186825,SQuAD
10400,0.5359,2.047635,Natural
10400,0.5359,4.118899,Adversarial
10400,0.5359,2.317733,Trivia
10600,0.5222,1.250162,SQuAD
10600,0.5222,2.18303,Natural
10600,0.5222,4.27056,Adversarial
