Step,Training Loss,Validation Loss,Dataset
8400,0.5685,1.130781,SQuAD
8400,0.5685,1.840301,Natural
8400,0.5685,3.619577,Adversarial
8400,0.5685,2.366827,Trivia
8600,0.652,1.092725,SQuAD
8600,0.652,1.812351,Natural
8600,0.652,3.453404,Adversarial
8600,0.652,2.147107,Trivia
8800,0.6168,1.131415,SQuAD
8800,0.6168,1.898094,Natural
8800,0.6168,3.788089,Adversarial
8800,0.6168,2.317045,Trivia
9000,0.6435,1.080653,SQuAD
9000,0.6435,1.778074,Natural
9000,0.6435,3.347344,Adversarial
9000,0.6435,2.093348,Trivia
9200,0.6009,1.118135,SQuAD
9200,0.6009,1.915208,Natural
9200,0.6009,3.637468,Adversarial
9200,0.6009,2.267522,Trivia
9400,0.6069,1.16742,SQuAD
9400,0.6069,2.011084,Natural
9400,0.6069,3.77319,Adversarial
9400,0.6069,2.700417,Trivia
9600,0.6053,1.123606,SQuAD
9600,0.6053,1.861091,Natural
9600,0.6053,3.609397,Adversarial
9600,0.6053,2.404366,Trivia
9800,0.5963,1.111363,SQuAD
9800,0.5963,1.893202,Natural
9800,0.5963,3.690231,Adversarial
9800,0.5963,2.339078,Trivia
10000,0.5986,1.097363,SQuAD
10000,0.5986,1.871503,Natural
10000,0.5986,3.593361,Adversarial
10000,0.5986,2.228214,Trivia
10200,0.585,1.111915,SQuAD
10200,0.585,1.831785,Natural
10200,0.585,3.57909,Adversarial
10200,0.585,2.331558,Trivia
10400,0.5642,1.112043,SQuAD
10400,0.5642,1.896717,Natural
10400,0.5642,3.639999,Adversarial
10400,0.5642,2.40132,Trivia
10600,0.5894,1.163608,SQuAD
10600,0.5894,1.982545,Natural
10600,0.5894,4.008106,Adversarial
