Step,Training Loss,Validation Loss,Dataset
7200,0.7493,2.242463,Trivia
7400,0.6976,1.199035,SQuAD
7400,0.6976,2.065472,Natural
7400,0.6976,3.663239,Adversarial
7400,0.6976,2.405685,Trivia
7600,0.6887,1.145221,SQuAD
7600,0.6887,1.955769,Natural
7600,0.6887,3.578645,Adversarial
7600,0.6887,2.096106,Trivia
7800,0.701,1.121778,SQuAD
7800,0.701,1.846051,Natural
7800,0.701,3.347919,Adversarial
7800,0.701,2.341191,Trivia
8000,0.6647,1.151026,SQuAD
8000,0.6647,1.899407,Natural
8000,0.6647,3.442826,Adversarial
8000,0.6647,2.177091,Trivia
8200,0.7413,1.12903,SQuAD
8200,0.7413,1.916888,Natural
8200,0.7413,3.39429,Adversarial
8200,0.7413,2.241749,Trivia
8400,0.7018,1.1285,SQuAD
8400,0.7018,1.887686,Natural
8400,0.7018,3.373375,Adversarial
8400,0.7018,2.01018,Trivia
8600,0.6694,1.160666,SQuAD
8600,0.6694,1.944533,Natural
8600,0.6694,3.507966,Adversarial
8600,0.6694,2.192988,Trivia
8800,0.68,1.11001,SQuAD
8800,0.68,1.906321,Natural
8800,0.68,3.309602,Adversarial
8800,0.68,2.028244,Trivia
9000,0.6617,1.111662,SQuAD
9000,0.6617,1.912821,Natural
9000,0.6617,3.427629,Adversarial
9000,0.6617,1.865888,Trivia
9200,0.6864,1.155543,SQuAD
9200,0.6864,1.955867,Natural
9200,0.6864,3.537986,Adversarial
9200,0.6864,2.175935,Trivia
9400,0.6445,1.122232,SQuAD
9400,0.6445,1.940003,Natural
9400,0.6445,3.391265,Adversarial
9400,0.6445,1.955557,Trivia
9600,0.6538,1.120394,SQuAD
9600,0.6538,1.907168,Natural
9600,0.6538,3.489825,Adversarial
9600,0.6538,1.959312,Trivia
9800,0.6689,1.101577,SQuAD
9800,0.6689,1.88358,Natural
9800,0.6689,3.386229,Adversarial
9800,0.6689,1.923296,Trivia
10000,0.6397,1.138838,SQuAD
10000,0.6397,1.912565,Natural
10000,0.6397,3.420854,Adversarial
10000,0.6397,2.095303,Trivia
10200,0.619,1.1725,SQuAD
10200,0.619,2.009343,Natural
10200,0.619,3.558303,Adversarial
10200,0.619,2.249318,Trivia
10400,0.4651,1.219802,SQuAD
10400,0.4651,2.074668,Natural
10400,0.4651,3.766267,Adversarial
10400,0.4651,2.242517,Trivia
10600,0.44,1.268491,SQuAD
10600,0.44,2.072196,Natural
10600,0.44,3.980548,Adversarial
